Message ID	ham	spam
1	1.0	3.2246272738207205e-166
2	0.9999999999985849	1.4151128087715363e-12
3	1.0	4.771809960377368e-149
4	1.0	9.275318928179897e-143
5	1.0	6.106032425371793e-38
6	0.9999999999999998	2.240611651045537e-16
7	1.0	1.984348431367848e-201
8	1.0	6.228032520837217e-88
9	1.0	4.1462217578152496e-246
10	1.0	6.520122481319543e-68
11	1.0	1.4852169357974757e-90
12	1.0	3.991337591096564e-77
13	1.0	2.7950217026645982e-31
14	1.0	8.969905170908536e-27
15	1.0	6.708630372099028e-106
16	1.0	2.3754039017859364e-23
17	1.0	4.75879124463174e-87
18	1.0	2.5802147443328634e-146
19	0.9999999999999973	2.61877853236067e-15
20	0.9999999999999989	1.0241247643450036e-15
21	1.0	1.9930520579802904e-56
22	1.0	1.8855956192256177e-42
23	1.0	4.4338724435574543e-97
24	1.0	5.346583006284843e-267
25	1.0	2.4539593380821605e-21
26	1.0	0.0
27	1.0	2.670242438220396e-105
28	1.0	5.2979540841388725e-59
29	1.0	2.306132064318537e-30
31	1.0	3.162747261516854e-48
32	1.0	1.1282064247476489e-22
33	1.0	8.886159150278778e-66
34	0.9999999999999998	1.7465819763926996e-16
35	1.0	3.30639671608373e-147
36	1.0	2.8872501917358328e-33
37	1.0	2.520915905438755e-34
38	1.0	3.0230838721047003e-131
39	1.0	6.924475650639239e-72
40	1.0	6.118096597882658e-74
41	1.0	4.536406131271076e-21
42	1.0	5.274245931286507e-22
43	1.0	5.833823821627275e-299
44	1.0	6.40893286818985e-43
45	1.0	1.0084988199247392e-46
46	1.0	2.564510609815549e-57
47	0.9999871888826043	1.2811117395723378e-05
48	1.0	3.0975221758068496e-121
49	1.0	5.679814682272643e-61
50	1.0	4.141603040582479e-42
51	0.999999999999998	1.9873932107956924e-15
52	1.0	1.1828504431460796e-162
53	1.0	5.331585270702556e-142
54	0.9999999999900688	9.931187372653635e-12
55	0.999999999986591	1.3409135420072506e-11
56	1.0	2.8863358361567725e-48
57	1.0	2.5144968239291964e-25
58	1.0	1.5004591230001947e-29
59	1.0	2.446746209879068e-20
61	0.9999999999689471	3.105294617453031e-11
62	1.0	4.80580410061859e-22
63	1.0	1.9434264887458048e-97
64	0.9999999999999991	8.921368636248743e-16
65	0.9999999999999911	8.923657015579155e-15
66	1.0	6.36156706386383e-19
67	0.9967364911725209	0.003263508827479067
68	1.0	5.137046360117098e-37
69	1.0	5.063808656111332e-176
70	1.0	4.223161081775594e-293
71	1.0	1.2864092868414383e-92
72	1.0	1.6944632706999187e-18
73	1.0	8.946151572945325e-28
74	0.9999999999999969	3.106739568625367e-15
75	0.9999999999973588	2.64112534079616e-12
76	1.0	3.859306314831485e-31
77	1.0	1.6022534092897253e-122
78	0.9999882475947768	1.1752405223223693e-05
79	1.0	6.36189391877887e-182
80	0.9999999999988141	1.1858588539924526e-12
81	1.0	7.708543093077277e-235
82	0.9999999999966123	3.38768125390117e-12
83	0.9999999998866438	1.1335630022178206e-10
84	1.0	3.7865732905579184e-56
85	1.0	6.428573707463178e-137
86	0.9999999996098554	3.901445944025749e-10
87	1.0	4.764807611847887e-84
