Message ID	ham	spam
0	0.05815942214266172	0.9418405778573383
30	1.0	2.111282762178684e-79
60	0.9999999999982907	1.7092298578367339e-12
90	1.0	7.266322847586517e-33
120	1.0	2.4566315567348956e-169
150	0.9999999994060949	5.939051268901724e-10
180	0.9999717032045838	2.8296795416092958e-05
210	1.0	5.3125089147564095e-40
240	1.0	1.924656138821896e-50
270	1.0	2.3247225409398778e-37
300	5.84049605699869e-59	1.0
330	1.0	2.207216726446958e-41
360	0.9938336522612181	0.006166347738781803
390	1.0	8.29166180453745e-96
420	1.0	3.34000075216801e-250
450	1.0	1.1359831781933294e-61
480	1.0	1.0095676964092731e-99
510	0.9999944184861407	5.581513859449889e-06
540	1.0	7.079270792909088e-94
570	1.0	1.1258519147800896e-20
600	1.0	2.2007356942166685e-30
630	1.0	3.691381252206091e-23
660	1.0	8.42777e-319
690	1.0	2.6319896366418873e-81
720	1.0	8.103153873202409e-48
750	1.0	7.322242760872891e-24
780	1.0	3.0088343257848175e-18
810	1.0	1.475530777766944e-51
840	1.0	4.1659026400472996e-189
870	1.0	1.3162850287868802e-39
900	1.0	9.598775676133083e-103
930	0.9999999999941807	5.819404693523375e-12
960	1.351357506403977e-06	0.9999986486424935
990	1.0	2.920426628075711e-105
1020	1.0	8.469738449810122e-79
1050	1.0	5.542329814085856e-23
1080	1.0	1.2842960814266414e-54
1110	1.0	2.4336723116329565e-40
1140	1.0	7.5322920660761e-29
1170	1.0	4.8398125506626134e-20
1200	1.0	7.814242733518613e-19
1230	1.0	5.218713617167227e-18
1260	1.0	2.6287431430691507e-22
1290	1.0	1.281730859694565e-90
1320	1.0	1.3483732482392108e-31
1350	1.0	7.847614817502582e-257
1380	0.9955298935564588	0.004470106443541261
1410	1.0	8.118395739112606e-70
1440	1.0	8.01299420894044e-32
1470	1.0	1.2049721174467364e-30
1500	1.0	4.846732848588679e-154
1530	1.0	7.382477954077116e-19
1560	1.0	4.979378773307918e-35
1590	0.9999994551367339	5.448632659660022e-07
1620	1.0	1.7413834124571435e-18
1650	1.0	7.155328109534082e-120
1680	1.0	6.386685518691921e-26
1710	1.0	2.911161671850359e-233
1740	0.9999999999501197	4.988031004519525e-11
1770	1.0	2.3019256919266822e-114
1800	0.9999999999999987	1.3733321985346189e-15
1830	1.0	2.859242772641728e-116
1860	1.0	9.74800308584672e-51
1890	1.0	7.233731190790685e-17
1920	1.0	7.561869211409206e-35
1950	1.0	5.852899678547203e-20
1980	8.904753736611733e-07	0.9999991095246263
2010	1.0	3.50606377485695e-56
2040	1.0	5.47744910596292e-276
2070	1.0	3.476793541201703e-67
2100	1.0	5.262020737280676e-82
2130	1.0	1.2064479066839228e-17
2160	1.0	3.151729680436234e-41
2190	1.0	4.119066927633714e-19
2220	1.0	1.2669005628187106e-114
2250	1.0	4.98770447207725e-53
2280	1.0	5.326400614994602e-57
2310	1.0	4.787407094586613e-275
2340	1.6447100707393022e-06	0.9999983552899293
2370	1.0	5.409721802260923e-28
2400	4.4983985552486604e-07	0.9999995501601445
2430	1.0	2.711756060727621e-128
2460	0.9999999998965943	1.0340581391194745e-10
2490	0.9999999999979059	2.093994258127904e-12
